PetID,AdoptionSpeed
ca457392b,3
30aa1059a,1
ae5059b40,3
c1f16a59a,2
7b75b46ea,2
f5fd255aa,0
39b3fe88f,4
60d72fc85,3
55e32b4b7,1
9907dde11,2
c37b2e740,0
09c629b05,0
99ba6513a,3
4cfd0fac0,2
77e679018,4
564356241,2
4bdc6f196,3
db6b79545,3
756308d39,2
81532c76f,3
7238228b5,2
4e00cd0ac,1
2fe763187,2
871a00e21,2
bc5dade47,3
c14b2f3da,3
7dfa1e78c,0
4dff83c9f,0
f231e1f78,1
463706ace,0
5250b8bc3,2
cbd5f7a45,3
9467b9867,0
235a61374,0
5c9d562ac,1
4892ceb8d,1
64dbb2214,2
598f49a8f,3
fc2ac0b04,1
af9325798,0
482fc8a70,3
c1ed602f2,3
b5010c15b,0
e58eb3249,1
a63f6c6a1,0
031a01c36,3
e04814e10,4
300337abe,4
e103f7612,2
70a33ed88,0
cca88204d,0
2a69070a9,2
585a705fc,2
6146d435c,2
ee9ba4990,3
0a536633a,0
ae7f59170,3
5417ca8e6,2
d41f2a466,0
006d301e9,3
245434d5d,3
36dd5c626,2
fe18635ce,0
fd8c80281,2
190eba3c6,0
c8779a4a1,4
c22078c20,1
191660250,1
40dfeeb65,1
4413f9855,2
6648175ff,4
80bbb481b,0
bfdff0622,3
72e24597c,0
4540f8e9c,3
f9b0d3370,0
dbe634a4c,4
9f3fe015b,3
167233db2,2
79c15bb50,0
ec780b913,0
c0ab24656,3
5b269c6aa,2
ae30afe08,2
094c2c3bf,4
2f50d46b2,2
1100bff90,2
3af14a63c,2
0f24b6cd6,1
d38fca349,4
10f4c8d8c,0
839d4d8cb,3
844dfd2b4,0
c47c94411,4
3a0e3b527,3
118c1147c,4
92189aa31,2
e3e2fcc71,3
3b95539f0,2
4f4f3cd98,0
d5ee02201,0
dcdefed1a,3
73dedcf29,3
0cde886ff,4
baf7a42fd,4
512bf1e8a,2
ebd78e1d4,3
7eff2bd81,0
22e1f3438,4
330f0e19a,4
9f341e7af,0
2d584af81,4
0b6457bf5,2
cfd819dd9,3
8d7a8a5c0,0
800a7c025,3
8364bf2eb,4
18a8b9b6e,4
700a93465,0
fbed8fc1a,2
f43a68579,1
d72bc7206,0
468ba458d,1
15f62e911,1
b16852e32,2
a0b92d7a2,1
aaad1ddb5,1
cf6000a98,2
5e08b9ce5,1
70943f766,1
d11425b98,1
e910d17de,0
220e9aa26,0
d8a48180b,0
da5d1c5ba,2
1a2f33fec,4
f0d5ff33a,1
d50a1665e,1
9f533475e,2
ee65ac339,1
d83f60849,0
a15d8c8a8,4
c6f877dda,3
e2f39a17e,1
5776e3791,0
2f8471836,3
5ced5d057,4
c43ecb3e1,3
60875e5f0,0
a31d4c0f0,3
51d815775,2
ea159d8da,3
d1fa13f8d,1
404eb3b06,1
ad4456e88,2
80f8877f8,0
7bfe2d68f,1
5c9d75ab9,4
0b59a57ff,1
5ad9215c4,1
58396d68b,0
fc46e61c5,3
b73cf161f,1
54959e674,2
4b9f45715,3
a3a0fa212,4
dc76d9fa5,0
90c5437de,4
8ef67ba31,3
fd015c129,3
eed4b685b,3
0f544b558,4
6e21edd32,3
bfb19deda,4
1d79d37b3,3
ca2c00404,2
81734dbc4,3
0a949618f,4
230f695a9,1
97e08141e,3
0fc2dc3cb,1
d59f3a6cc,2
a8249d599,0
cca4ba626,2
24fad6b0b,3
568a5ab51,1
6d994c50c,1
19cd32fd6,4
cad25c91b,1
f1da458ce,4
1ec7dc903,0
2ff35ef73,3
b13247816,4
33715275e,0
4657ae5ac,1
84e146ba6,1
be55e5ef8,0
366a4544f,1
104910cb4,0
c59d7c9f3,4
0850d4334,4
2d19917cb,0
366a03818,4
a92c2f233,4
5493d0771,4
b8daff578,2
6608d48b2,3
f45b98b4f,1
267bf57c8,2
506fa1d6e,4
85d242c14,0
9c80a9ed6,4
35a730b12,3
f212d0cdc,4
97cdcca1f,0
2b47d7f0d,3
df091dc6b,4
b01c8995e,3
31e9530cf,1
5507b63ab,1
16472756f,4
373b98352,3
1b154dffa,0
d061bc124,4
899859c9b,1
8ea9f1228,1
d09752d1d,4
e4d7e410b,3
0154e0f7b,1
6b7f2c603,3
335f2c11b,1
c6d378000,1
628fd5227,2
c54ab239f,1
7611934a0,0
25ef79825,4
acde4eb5b,4
c13da6b92,3
f0193b572,1
ee6e0abe4,0
efa71e34a,3
6846c8340,2
8564fa7be,3
4175a27e1,3
1a2816f0f,1
861c903b6,2
c0e61e2f0,3
3f10302c7,0
a9294a9ea,0
1b59f9f38,4
697c8c6c9,2
6ef7f0012,2
d5c68b3bf,4
d57b8c2fe,3
c0503dd75,2
326b17344,0
e9bb69a1e,0
62bf39bdf,1
2485efd0a,2
2b8008b16,3
c43be9e6c,4
48f5de7e9,4
a19707195,3
2a9223451,1
fd7f76b49,4
1c8b66066,2
5a17ff971,1
2cdc94986,2
64568c4a6,0
1eeb4ea81,1
fab063ed4,4
34d5748f7,1
bbe1d6739,1
b41d5c9c4,1
8c89e09ae,1
be917151a,2
1819e298c,0
c16f5a6df,3
78fd8ce0d,1
bcf657071,4
c1a9d98fb,1
7cc9b21fd,4
7ea900f4d,2
1ed0c2a41,4
a22cc0413,3
b6c93a605,0
27ab49f1a,4
c8b79357a,4
e6b64b212,0
719917454,3
d1b183683,1
cfd87918e,4
732b578ff,0
c63b71f0d,2
e932a94c6,0
b71eb2942,2
605f9cd41,3
636d6a0d9,1
b28de653f,0
a9e4d6df7,4
679e98b95,3
8ece5f3ba,0
fe83618e5,4
ee9c2fd46,0
3a8770d75,2
c8c3eb092,0
0f6b7b928,0
8526200d3,0
861af7cd5,3
5780fe74a,0
859426703,4
b857d5ac6,2
96a1bce27,2
12b1bce04,0
2e1de0bba,3
2034bc734,3
9fa760b69,4
21b90ff68,0
370d17232,2
c90558513,3
58bfbd845,0
cdd50f583,3
4e9358756,3
bc2fdee71,2
637e741e8,1
4d767b639,4
d14d62508,4
714b4fa64,2
460426eb4,3
098b6e1e6,0
0b74e375f,3
78c3c7f21,2
76d5726c4,4
a4dd57b11,3
23d3ea5b8,4
c92cdf20c,0
44d1246e0,4
35178a75a,4
2136a3c04,1
3cae1b9ae,1
3c2a1ed3b,1
eac15ca35,4
35f9132e5,2
9a1be07d5,4
d4bb8cf0a,2
c37cd2095,2
c296177eb,1
ef487165c,3
7ba9cb4a0,0
302eb3771,1
45d384cb1,1
32918fcdf,3
f03979157,0
610246129,4
1e39a9ea7,4
79a6cc443,1
2e77e1c78,0
685cbaf7f,1
5071e525c,2
a6e1f4504,1
da7680082,1
2e116036a,4
4bdbeb107,4
b5c41169c,4
a5f08e991,2
15a06cb97,4
457de178d,0
dd79180bc,3
75bfbc825,0
417c109aa,0
ff5e30380,4
ac498ad58,3
fc50c89d3,3
7b8ea11de,3
d92d4242a,2
9a2f44ddf,4
b77b75f2d,3
6f36088f5,2
f51f68a13,1
fd68d0b58,1
1f0721fa8,2
30f92e1ab,2
fb9ae7d12,4
1882ebd32,4
1246bed4f,1
4f1a882b3,3
2c9f807c1,1
d1f80f7d1,3
04bad9310,3
91697ee90,4
acfaf9210,0
16c53ebf9,0
a6423eca8,2
d38bcdf49,4
2391fcc9d,3
17fb33fc8,0
fc537bc7f,3
e50174698,0
5a4b6ea39,0
ec8c5413b,0
bde1336b6,4
64e5f3abe,1
746fb982c,3
b24ac527f,4
efbf1703a,4
2e417850b,4
73ae816ce,4
545711134,4
1d1c1d51d,2
b38dcdc90,3
4363acad4,4
ea383096f,3
aded1fafc,2
ee93b2d47,2
beb0f98f7,3
6ab29b3d4,0
c2b16f8ae,1
d08bc2c0a,0
50eddd1bb,0
f5ebfd099,0
1883fea05,4
902114441,2
d0eb1073d,0
9cac98ce6,2
792e8c192,3
ab48d21e0,1
de993a4c9,3
9427b3749,3
6029bf590,4
eb7f34ac5,1
50fe7d515,3
bb61d1c46,3
e468e8d54,1
622f08247,1
148686ce8,3
183160bf0,1
0ab4214b4,3
38063ee14,3
e493537b3,4
72f6dbb1d,0
451d64f26,3
806bcf604,2
6d95c8ec6,0
316f30229,0
a52461bfd,0
338bc4bcd,4
e63eea2f7,3
bbbeb3ab0,4
302d37427,3
a5746676d,4
5267f524a,4
955e7c5cf,2
55fcdea2f,4
eb5eb875a,1
df0a5e6c5,2
2ba708d92,4
881aefbb9,0
0dc32d6fd,1
8fd0d7864,1
d8715d47e,1
aa8e2a85d,2
944a5fec2,4
250f59089,4
112ae92e0,0
98c08df17,0
5b6add800,1
596c81470,0
0f9d7b0f9,2
0d55c2e2b,4
59e6d1d66,1
8e4f0e111,0
ec7952240,2
01e4020da,2
fb9474822,0
95b24de4a,4
762a1ef1a,0
2239dee36,1
b74c47541,0
a3a4e1dd7,2
0cd614218,0
bd006f963,4
09b5921e9,3
b10e7605a,0
34a6cc7b2,4
6fea8ac52,4
729042a8f,2
9d4cf29f6,4
5a567392e,4
82563b26e,4
72bb30805,4
d6b7b63de,1
e4da1c9e4,1
c226ecabd,2
a4fe492c2,0
4e01721aa,4
7efce4735,0
30764a1fa,0
6da091c79,2
e5aa922d9,4
86c08e68b,4
ee2def69f,3
d3c880313,0
da3702af2,0
dcefbb974,1
0a13e47c3,3
8de855263,1
d0a66003d,1
ab94fb958,1
234b2a6b6,2
14c6c68e2,2
5b64325b9,1
e925bdf02,3
7a58cfb6e,0
531f9b184,3
04ea19d2b,4
bab19cc57,2
65c1d2996,0
8988d22a5,0
2b46246db,4
0a4b42306,4
b6650d183,1
33a9dff78,2
838c5c399,2
7f5cb9583,3
d057b97bb,1
68731378e,1
b2566d195,1
1ba7bdbe6,1
429019089,2
71b8ca636,2
359dd0b52,1
e5e06c8dd,3
74e316be1,0
beb658bc0,0
6d172f3eb,3
27eedd440,1
faf64d6a6,2
ae3c2cb86,0
0a8ee7520,4
c7195edba,4
38436063c,3
8afcd7b7e,1
6f0cbc167,0
5b729ae6c,1
dce01bb7e,0
62955be50,3
b8db25430,3
2ce86e3a2,4
ee2c40165,1
0eb101936,4
fffd78a11,1
62887c0ea,4
d768c4324,2
c213bcac3,2
1b5e18242,2
d147c39fb,2
a54202bba,0
fe854f6a1,2
e31df86bc,3
5e696928a,3
e68c7d50b,0
06395bb8d,2
cabb4127e,2
65266fe36,2
011a11cda,4
1dd6be0bc,1
e21d09b79,4
9d8e820b0,1
95a89f5f2,2
24cc193f3,2
0e30e8240,4
251e884b7,4
ed5d95d72,1
be59708a0,3
7cd6556bc,1
6fbfd7f45,4
5c546c236,4
4c6048341,0
627726d36,4
43ea3193d,0
97b2b9935,3
c228bf013,1
cc195b43d,1
3c9dbc88e,0
332ae5ab2,1
8d0f8ad16,4
e8020cb33,2
d2fb45c15,0
02468e968,1
8f72b332c,0
7650ed0f0,0
6264e2ffa,2
874e2a3fd,4
8420d063a,0
cae004390,1
8ba0c6894,3
97b0b5d92,0
660742236,0
f071f1cb7,2
b4060a70e,4
93685a66f,3
c1577c976,1
3244cff21,3
2fa5bde3c,1
48cb3c66a,4
c1653516e,1
2dea0707b,2
4f45bb293,2
19272319c,2
392caeaed,2
9579ad7a1,3
f982548b8,4
e7c607873,1
2c21d7f68,1
22de1a590,2
550405709,2
e052a2a39,0
9c17624f8,4
6aa2cd8ea,3
90a967a14,1
152d25978,0
ae16e308d,0
800680beb,1
bea6f651c,3
f594a2e18,0
5c62b4a8e,0
eded59b25,4
35b51bb28,3
a6fd3df67,0
99f5b19b5,3
161de24f6,1
fd2f64ea7,2
f77452d59,0
f80bf9a51,4
68f3cfdcb,1
0497f7012,3
f14086e70,1
547a18b80,0
5da236a17,3
773d10217,2
7295b4948,1
4b5532afb,0
0902b6664,4
0f122f712,3
a9772bfa3,1
1dfcfe139,1
5fdd708f3,2
8ff2c63c4,2
460ac160c,4
7f7080e6b,4
4df43033d,0
73013560f,0
46f6472bb,4
4e76c15d3,4
ed5c2d9dd,3
8f47e7ad3,2
962f76f58,0
e375cb119,2
290cdc8ee,2
fa21ddfa3,4
b49012dd4,3
36632f72b,1
ec4351554,3
fa5957d1c,3
52db8f887,2
f2fba72d2,3
ca902248f,0
e276617a4,2
93c16b08b,0
75fc7829e,1
e4abb93bf,2
c44215cc8,1
a01ab5b30,2
c0858dfca,4
c042fa2d5,3
a43071ff0,4
88d5f9129,1
ef5b463d4,3
0cb450c62,2
47fd4a840,3
329814145,0
6dbc5c968,3
505c5d7c6,0
4d279eb58,3
677968b60,0
6f1580039,1
d41773368,4
9b95ec85b,2
e51470c34,3
cc6ce44c8,4
0e56a693b,2
10bbe5ea4,2
6db8c5110,0
8f9010452,1
5c150efc9,1
f037aaccb,4
c02be41e6,1
5f64ee888,3
67ba0fe06,1
74363ff2b,4
0392c0c81,1
a3853c992,3
8d51c3200,0
a9f6ed0cb,4
251b3b086,0
8c96f8ed3,0
8d2afd85f,0
38e7577af,2
fd2cc8576,2
8a72708bc,0
40bd89515,4
239047f66,3
5c4c1d10c,3
2ab616a68,1
1eb9e12e8,4
f729f19c5,2
146d950bc,0
55c563104,1
edb920079,3
07877aea7,2
e464fcd4b,2
25b827551,0
106128c56,3
0a9f9f178,4
dffa9e326,2
7a7277559,0
482d05dc8,4
2e829ee7c,3
717b573f8,2
a79fe858d,4
01f7fdb78,4
1a676ca88,4
322244807,2
dd5275a60,2
7ca780c35,1
8bda483ec,3
207298884,0
26a07719d,4
4cc70e613,1
be0e2dfbc,0
b26fcffaf,1
75a11e0f8,2
7930e4752,4
8b5a5458e,0
9f1ba804c,0
c457ca802,0
016dcf8d4,0
3d7d23a52,0
a9575b655,1
65d0ea00b,4
d8d840693,2
5b1528841,2
d4af5cffc,2
81d404558,2
a12222b9e,1
db095d92a,3
dfe83669d,4
1faffda03,0
8afeab374,3
e1af060fb,2
7da9d50b1,3
ad5692ee7,4
43ddb2eb4,0
6502dbe72,0
a854aca45,4
0c859ef92,4
12c071b30,2
b2b06e1fc,0
8a38740d1,3
20cb13be9,1
37965a7c3,1
ed9885dcd,4
053d121b8,2
79669f807,1
0afb7e845,0
1565d09ad,4
9a2b50582,3
f3ac0a96b,4
ebef2903c,3
769579681,4
c89dcf5ae,4
cbefe3979,4
a19eea86b,3
efc478e64,3
f0fde0412,4
96e1f20e7,1
37ed9080d,2
8dfb61116,2
656c5e0ff,2
d7d1cf92c,3
cccaecca8,3
53bb1d133,1
063d8c58b,2
b617ce1ce,2
dae92dd61,4
7d1d0d496,3
b985b4ff9,2
401553149,1
fcae5bea5,1
59e7b5f52,2
32287a62f,3
514db7301,1
bfdde77ff,4
1055034eb,1
079332bdc,0
1a4a2e683,0
92b89a666,3
8511f09c2,2
2cb770ad7,3
29b04f54d,3
4c4ba8c4e,3
6c71db5b5,3
73704a89b,4
16f74099a,4
b32aa8dec,1
e3fa5b2be,0
f9317ae6d,3
87aff0121,1
80723d694,0
25fc96414,2
d0bf2b3bf,4
9feae89ad,0
b40818da6,2
0d3081480,0
e6bc32c73,4
fad4fb461,4
6cfbd44df,1
5f0bfe5a9,3
aaa9c8e09,0
a73915bd2,0
007bc1db4,2
85d78c2c2,4
c9a00b80f,0
5353b2283,4
c737c30d7,0
6fecc5cf7,1
d8f3da4b6,3
ca7075738,0
f342f337e,4
084874570,1
1aef9fc86,0
078bf7e5a,2
98aec0679,3
6ade0f2fe,0
b8bc0c25c,1
6cfd5f1b5,2
8528b3d49,1
156c2d6ba,1
66b206dbe,2
6666265da,1
060e4ed30,2
ddafef3c4,0
5ab429fcb,2
31c12668d,2
63057be1d,3
e7f5a8bd0,2
fc93d7cc9,2
d243fce57,0
92dcf8a4d,3
e0e241d57,4
4bcc7910d,0
8a9d11c50,0
7a0746a1f,4
c958b75b3,2
c7cb34ee2,1
cb295209a,3
5242038c7,1
9185b2ed3,4
df17a57ae,0
c3cef1c4b,0
d30068375,3
8fa705c07,0
75758ad3f,0
8111713a2,3
813bfdc93,3
19fe29040,4
32168f6f5,0
66cff2ed9,0
132670005,4
848b83b62,2
b4226db5f,2
cf77fed94,2
6f7d23e2d,4
15f89f939,0
c9d8b22d0,4
d4beefae9,4
d270b074e,2
e985acab0,1
d5b6f17f5,0
e128e9022,2
d8af1e7a3,1
7b974ca01,1
3ee05e0d5,3
8cee52ff2,0
988f48ca6,1
570fdcc4d,2
bb928145e,3
012a1a396,0
1ffb40e20,4
a249a34f9,2
b077aa9ee,1
6f43738b5,1
9882871d9,2
0e6492f0d,1
8d08f7b70,3
f3367a65d,0
7e9308e0e,3
2ca3f6d92,1
3b92f9684,4
0f3fd67e2,0
7beccedcb,0
44c117982,2
c06d167ca,2
18c3b1a1a,4
5f5bd40ca,0
5cfd4e3bb,4
108da3f0d,2
2c24655fe,2
3060d192f,0
f6b229568,3
360dcecb1,1
a6fe8b174,2
d0f8b280d,2
29eda0717,3
9c7917558,3
7bda94ad0,4
7e3f52620,4
9ede28a9d,1
d973f1d5c,1
fe0e76ddf,0
ec7eecc57,4
92d1612f0,2
1e750bb89,4
dde4e26d1,2
85094deda,3
191043d9c,4
9493ee8ee,3
8300e943e,1
88e2d97b2,1
e0ee00f9a,0
f3c7e1bf4,4
8071fcc9c,3
e825b8b9f,2
d8727d356,1
ff873a820,1
9eb98f34c,2
523912c83,3
0e9a2fed4,3
57184a406,4
7adc5209e,4
7b67f6ed6,0
e748f52b7,1
66faa15c8,4
75310196e,3
14bff008a,2
416d8761e,3
b9da26f0f,1
0f258665b,3
bdc94bd91,0
eea123bb1,1
9f104904f,2
0ac2e7d16,0
18a87116d,1
6ae5689d3,2
f2be40d43,0
4771e1226,0
ce26d6864,1
8132fabfd,4
664d0bed8,0
de2460808,0
f51e72db2,2
63ea7cfeb,3
b84319e15,1
282f456cb,1
69ae5dba1,4
a22ddc666,4
aac1167f3,1
523aeba08,4
0e6523901,2
cc38b3b63,1
2ea25b63b,4
ba392c802,1
b70d0abec,3
4e4ceb08b,0
050afc987,1
d1338d152,0
311ad9ac5,4
a5965cea5,0
ba654b229,1
73c2c22ca,3
d042e55ce,4
3ce3f6acc,1
437b01de4,4
8f47129b2,2
b4f22a5ba,0
0806f9e3f,2
41bbdb352,1
b8d35b6c3,3
e89119f29,4
0955b54fd,0
9aa9d63f8,4
df59dd59f,1
39adf62b4,4
dff412d60,0
150bf58e2,1
f410b0841,4
0327b8e94,3
6102346ee,1
7caa6d216,1
9466aa6bc,3
230d5d85c,2
b2b5ee33a,0
fb9b44c0c,2
dfa39b9f1,4
699a81c51,3
10e27da02,2
5742d498f,1
2de32b48a,4
4450245b0,4
34b96cf6a,2
eb1f799df,2
15e5b0e7d,3
692bde33a,0
e639b8dcc,2
5c2fdb3cd,2
cdb4a7a7d,1
2c281057a,4
fd8bb16c6,0
c4d225c88,1
b4aa0c3ce,3
1d777bbcd,3
721017d68,2
8a6f301fa,2
d672df50c,3
60786724b,2
434a2904c,0
220d4394a,2
27b1bdd40,4
27456ec0f,2
041dd606f,1
bf458a7d4,0
17bdf954a,1
cfb8b6b93,1
71cb2e2d0,4
b0b33bec3,0
9883a048e,0
91306f563,0
12ceeda09,0
5ada2f8b6,0
f8e1ea097,4
377d9bef6,2
c234e165f,1
d4f31b018,0
bfe061b7e,2
a99a82e6d,2
c29059110,1
cd4624a1a,4
6668ff629,3
f9d566df8,3
fa53dd6cd,2
e74dd0579,1
8bd82188f,3
ef1966105,2
322b32801,4
7d1ff4264,3
a428c4daf,2
b7142b615,2
99ba1c605,0
743b67b44,4
804c6c78d,0
b7e7c5c9b,1
a73b9eafd,0
1cc20af0a,0
2f60db1f7,3
bb4c6519d,2
8f6a4a76a,4
01919fe72,0
0e47fe631,4
97ce22dae,0
10d83c05d,1
2f0805ceb,0
2d2f6b042,3
c69af3423,2
86c1be8f0,1
3712c63fd,0
11e6c4d80,4
31a2e04d7,1
2b4017cf2,1
b48d47214,0
69d8727b7,1
28f1efe3c,4
23829dc63,1
0c4c55b39,4
a1fc6f0bb,0
6309f250d,2
adfa73768,1
92a667671,2
85332d295,4
1d5a59ca9,1
dd8e62b81,3
120ae4dd3,2
301e16ab9,1
d0d9596e3,2
170fa3d49,1
6ac38f654,0
ffb6a7f5d,2
e73b8f98b,3
310045474,3
a144cca8c,4
8189ff9ac,1
8ff3ff516,2
64c6eb71c,4
840c965cb,2
3cdaf32d2,1
a5f027ab8,3
5fe32151b,0
72d753384,3
6e31c1647,4
4f7aa1d3c,0
24abd7725,4
7cbad35f9,1
fea8ba32e,0
ec9da833d,4
8b56fecb8,1
c79019195,3
3a016a6a0,1
810ff9d37,2
f74b89005,1
181fb7dae,1
687ddcca9,2
9d9d9f2cf,4
b9f58834b,4
9a447e958,1
8849d3fe9,2
e758e4c0c,2
9295d02bd,3
94563fe71,4
169e5aef1,0
fe879c04e,4
4595acb4d,4
348a982e2,3
89bc4559f,0
3f7b002f4,3
a07440416,0
982564925,1
ce50f376f,0
e8c9545c7,3
4fe9ef7ce,4
07b6336e5,0
4b0662306,0
2e1d3ae52,2
d49ea4e84,4
3cbe65e9a,1
d54759a77,3
245b99f60,1
cb860243c,4
d168549f2,0
3227c4f2e,0
eb5dc081c,4
a37a24a58,0
248eca1fa,0
c0b704c99,0
06b533b04,3
484af2d62,3
a2ec6f8a8,2
36681852f,1
518f86025,4
8fe2cf87b,4
2e989d559,4
fdfa41872,2
6bbcc7ea5,3
a3cc5de2b,2
c67aca639,4
870e7158b,1
f069c7c28,0
cfc3e65de,3
2e73c3dc3,3
1cbaa3e59,2
e6335f2ee,3
963520a2c,4
b49312951,4
8e8080bbe,2
a88845c74,4
cf162bb42,1
2d6e2292d,2
68838474a,1
1528d2a61,0
4d649e887,1
c70ffd9c5,0
5bbc1017c,0
5ebc60bb5,1
aa40c19c2,2
4ccb3f896,4
89d4cef63,4
6b65fa006,0
c120a6f75,0
ada44e887,2
5e5038eb5,3
878214747,1
e6335223e,0
2b8f1e583,4
a58d8080b,2
53b442005,1
da8cfd914,2
ba13c272f,1
dcd8e75d3,1
e80389ea3,0
3ad53090d,2
81ecf4cda,2
402e83205,4
fa39dd076,4
a8518bd6b,0
18c7d13d3,0
3aa058da5,3
7e0f474bc,4
67825bf81,1
28e86bb13,2
105fd5ad7,0
a1390d450,2
84c1afe03,2
10eaafcd9,3
9e2a19b16,4
058f21441,0
da353217d,2
f7f769c37,0
7b22d0224,1
ed1f38a40,3
460edc419,1
4909dc5af,0
ae6a2116c,0
31da37bc0,4
baf60f1bb,2
6cfba936a,2
8e92ebde6,1
ff0b61121,3
68d7d01d0,2
4a609b82b,4
10eea956d,1
dae13a47e,1
dd62a2e7f,4
8e2335bf5,3
1c69743d6,4
09f75d8e1,3
a5a71bc27,4
081301773,4
58805776d,0
03a3fb084,1
c0645d6c9,4
605d07d33,4
a2c9be724,2
b8084fe32,1
056bf1b17,2
3f3e1f288,1
f8710e158,2
a7a94dd33,4
b3bd4c99e,4
10337747f,0
5842f1ff5,2
e30bac76c,3
fa6c44396,0
a4550efe5,2
c71d630d8,2
ca46b14de,0
2fb22dd88,4
c335ad2df,2
5bd725e47,4
20ba919c6,0
dcf366e02,4
aca81d4a7,1
3091d24f7,3
03188ecad,2
d16562746,3
b2101b975,4
ca74b17a9,2
a36b60379,4
8fcdf3368,1
0a0ec4977,0
bc4f18ced,2
a83d95ead,1
4f7a70728,1
9403ac24d,2
7fec0008f,4
01a07b591,1
e2205b952,3
b5b9f6e99,1
a5b9343c3,4
22145fe75,4
80aca536a,3
a226d8246,1
276ce7f3a,4
810805880,2
af7125abe,0
7811bdd84,0
d7976886b,0
b1e8c0afc,1
4605a3467,3
8b0ea16a5,4
c0545b660,2
00f997463,2
fcfae453e,1
81015c1aa,0
873996ad0,1
d65b5a052,3
0d1067e63,3
c93e86f5d,4
8bc346340,4
d4427513d,3
1c9e913d7,3
64c2d93c9,3
cb0309848,1
deda21b9a,3
fb999f812,2
ffaa73202,0
5a5ec1a49,3
e66d0c392,0
ece3629b4,1
30ea81bac,0
c9364a529,1
04af86059,2
49f06aa59,1
ed30f663e,1
1c74d62ed,4
d92c326f8,3
7b4ff27b3,3
dbf8ba091,2
29aa0b74b,2
cecb3b8ef,3
37884b086,4
b2dbd92b1,3
f1afd4033,4
c2386bba2,2
c12883eaa,0
56583003c,2
67d0b57eb,2
8ad937f6c,1
3d6f14681,1
3f42bd15e,1
64f06dc3b,1
