,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
13,1,Ryan,2,307,0,1,1,2,7,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,"The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt him as your pet. Alternatively, visit for more puppies/dogs for adoption.",d0aa84916,1.0
14,2,Lucky,3,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,0,"This is Lucky. Why Lucky? He was save by my friend, a feeder of cats at the back lane of Jalan Alor. He fell from 3rd storey of a flat. Luckily there is no serious injury, just got a shocked. My friend took him home. The next day my friend look for his mother and other siblings. She found the mother cat but due to space constraint she can't rescue all the kittens but only took the mother home. If you can find the extra love in your heart, a little more space in your home and time in your schedule, please, please consider adopting Lucky and give him a TLC home.",765039f34,6.0
15,2,3 Beautiful Black Kittens,4,299,299,3,1,0,0,2,2,2,2,2,1,3,0,41401,4fff19129eb51507da75e440270c0b11,0,"Calling all the cat lovers who would like to adopt black kittens. I have 3 beautiful and healthy black kittens for adoption. 1 male and 2 females. 2 of them from the same mother while another female was rescued from the street while she was a month old. Probably left on the street. She has white patch on her belly. All my kittens have long tails. They are house-trained. Active and playful. For those who are interested, please text me. Thank you.",37ea8d2db,11.0
16,2,,2,285,0,2,3,0,0,3,3,2,1,2,1,1,750,41326,c004c5b717affa9822d9ec1ad3eb00fd,0,Looking for serius buyer Only female 2 month plus last pic her father (pure),5b07e0e6a,5.0
17,1,Maximilus,12,72,0,1,2,0,0,2,2,1,1,1,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Max is the most adorable corgi mix you would have ever seen. This handsome boy was abandoned and we rescued him and are now looking for a forever home for him. If you wish to adopt, call us now at.",edd2ebd5e,2.0
18,2,,1,265,265,3,6,0,0,2,2,2,2,2,1,2,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,Hi here 2 cute kitty for adoption anyone interested plz contact madam teh ,2d758a13b,5.0
19,1,Frodo,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4adf17f7d78a2ea23a77ff056b5e7779,0,"Frodo was found in the compound of my neighbour's house one day when he squeezed through the gate. My neighbour already has 2 adult dogs and they do not want a third one. They insist to give him away so here I am, asking for someone out there to please give lil Frodo a forever home. He is as adorable as any pups you see. Please please give him a chance to light up your life.",ee3b21a9a,3.0
20,2,Cloe,4,266,265,2,1,2,7,2,2,2,1,2,1,1,65,41326,18040c4e8dba340ae2a9eb2c6632a647,0,"Cloe was born on 17. March . She is a very beautiful, playful, three colored Female, with long tail. Toilette trained, Dewormed and very healthy. Before pick up i send her to the Vet for Vaccination. If you are able to take care of her, give her food, play with her, bring her to the vet and let her stay in your House without CAGE!!!... you can call me to visit Cloe. (fee is RM 65) She stay with a dog, me and my Family in a Non-Halal House! Please NO CAGE!!! She is not a TOY",324266c95,5.0
21,2,,5,295,0,2,6,7,0,2,2,2,2,2,1,1,0,41401,47e122a903cad1e2481fa9b84b8db59f,0,"very furry, beautiful tail and ear",1ed55129a,2.0
22,1,Frosty,2,307,0,2,7,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Anyone interested to adopt her may contact us via email or visit our website at,41b98eea2,1.0
23,1,Amber,48,128,0,2,2,7,0,1,1,1,1,2,1,1,0,41326,ec45cf345bf63ed4705049127fda8ac5,0,"A 4 years old female Jack Russel Terrier for adoption in PJ, interested please send me an email. Thank you.",bf99a973b,0.0
24,2,Aswad,2,266,0,2,1,5,0,2,1,2,1,2,1,1,0,41326,2fd71579abb6b187630197e7d5b3f1db,0,The most fun-loving cat one could have! sms/whatsapp at :),5de61cf6b,3.0
25,2,"Moo, Milo And Swifty",2,285,266,3,1,2,7,1,2,2,2,2,1,3,0,41326,b850a575552bc0178aad2b85dbbb318e,0,"I have three kittens up for adoption. Their mummy was found on petfinder 9 months ago, and recently gave birth. I cannot afford maintaining all of the kittens, hence these 3 are looking for homes. They are all toilet trained, provided you show them their litterbox early on. Indoor/Outdoor cats. Moo(male)- the shy one amongst the siblings. Milo(male)- the most active among the siblings. if you like curious/crazy cats he is the one to pick. Swifty(female)- the most affectionate one of the three. I'd like to give them all out to the same owner if possible, but will consider individual adoptions. I can be contacted through whatsapp at the given number. Msg for more info.",7addf37de,3.0
26,2,Moglet,3,266,0,1,2,0,0,2,1,1,1,2,1,1,100,41326,09771cded8c18d94a16a6548377410a8,0,"MOGLET Domestic shorthair kitten with mackerel tabby markings. Age: 2 - 3 months 1st vaccination: 12th March Dewormed twice. Litter-trained. Very playful, active, affectionate and loyal. Preferably kept indoors for safety reasons. Adopter must agree to pay RM as a neutering deposit. Will contact to arrange for a neutering appointment when Moglet is 5 months old, after which the official neutering receipt and balance will be returned to the adopter.",5bae0f028,3.0
27,1,MiMi,48,218,205,2,7,0,0,2,3,1,1,2,1,1,0,41326,23dd4a93a37a6708c6c69c2879c185ed,0,"Mimi is a very fun, easy-going and clever dog. She knows tricks such as sit, stay, sleep, roll...she's a fast learner. I love her very much but i'm living in an apartment and i'm having a baby soon. I really do hope to find her a good home.",2533f425e,5.0
28,2,Angel,2,265,0,2,4,7,0,2,2,2,2,2,2,1,0,41326,fc7d315a17b33e3b54d09a1afd742ced,0,Hi everybody! My name is Angel and I'm a girl. I love being around people and people love me because I have super soft fur and nobody can resist my Manja face. Would you be my furever friend? PS: Angel recently got injured so she is limping a bit. But we have taken her to the vet and she will be able to recover with plenty of TLC. Nothing brings down this little trooper! Please contact Kelly at 0 1 6 2 1 3 3 6 7 8 (preferably whatsapp) Thank you and have a nice day!,98f5b7ecf,4.0
29,2,Nikko,4,266,0,1,1,7,0,3,1,2,1,2,1,2,0,41326,21e79bbc000b68ac3e2514e6f595b85a,0,"Very cuddly & active. Big attention seeker. Best to adopt him along with his pretty sister, Zara, for they entertain each other well so they would not get bored or depressed easily. Pictures will be uploaded soon! Reason of letting them go - I travel a LOT, & it is becoming unfair to them. I love them very much, so I am looking for serious cat lovers. They come with a scratching post & a carrier.",ec8608c1c,0.0
30,1,Cute Puppies,1,307,0,3,1,2,5,2,1,2,2,2,1,5,0,41330,97ff6e3111a3e424d2172ddb6085db89,0,"5 puppies are given birth by my own dog at home. 2 male and 3 female. They are healthy, active and playful. If interested to adopt one of them please call",93f758039,5.0
31,1,Sandra (L),9,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,ee67d60fb8770bd1f1539f9516bd81ef,0,"Sandra is a very shy dog but smart and alert. Well behave, doesn't fight and friendly. She don't ask for big house, car or good food. A place for her to run around , a proper meal and a shelter away from the dangers and cruelty is all she need. Pls do not hesitate to call me if you have any queries at",de445d837,1.0
32,1,Bella,1,307,0,2,2,5,7,2,2,2,2,2,1,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"1 month old female puppy for adoption. Needs a proper care, frequent meals and full attention since the puppy is still young and was abandoned by the mother. We accept any kinds of donations for this adoption because we need your support for our shelter. Thank you.",2898238f2,0.0
33,1,Wei Wei,48,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone is interested in adopting this cute girl. She just need a lovely family and home.,1a47d1c94,2.0
34,1,Ikea,2,72,307,2,1,2,0,1,1,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Sister to Melea. Cute and sweet. Please sms me if you are interested.,23367e78c,6.0
35,2,Chloe,5,299,0,2,5,6,7,2,2,1,1,1,1,1,150,41336,c5625ac2fb76c2b948f5133424ffeafc,0,"Chloe is a little white/cream/gray kitten found alone across a big main road at night, attracting the dogs of the entire neighbourhood who were all barking at her, especially our own rescue dog. When I got to her, she was shy but then warmed up quickly to friendly petting. From petting, she was partially covered in mange, her ears & face crusty and loosing fur. We took her in and gave her the medical attention needed to cure her of that nasty skin problem (also to avoid having all the other stray cats being infected as well). We suspect that she was dumped out by someone when her mange infection got worst. Few weeks later, after the last of the mange, Chloe's fur grew back and she is now a beautiful kitten growing normally. While our other rescue dog was still around, Chloe would sneak out to play with the dog too. Chloe's got a distinctive gray pattern on her left eye, and cream pattern on her right. A gray comet-like pattern on her white-cream head, and a beautiful fluffy tri-coloured tail of mostly gray tones. She has pale blue eyes, her fur is medium-long 80% white, paws pink with patches of dark gray/black. Chloe is used to being around people, loves to play on her own or with us and will not hesitate to ""tell"" you when she is hungry or in need of affectionate pets. If her usual toys won't keep her busy, she is also a curious kitten, who would love to follow us around just to see what we are up to. When we are away for a while, we'd come home to find her sitting by the gate, waiting for us. Eversince the viral cat flu, we have kept Chloe indoors all the way, to which she's got no problems. Chloe is fully vaccinated, dewormed, checked for fleas (clean!) and has recently been spayed. We would like to find Chloe to find a good home and family who will love to have this curious kitty & take care of her throughout. We have no doubt that Chloe will be a great little vocal companion to your life if you're looking for a furry friend to call your own. The reason for the adoption fees : 1. Chloe has been trained to use the litter box. 2. She recognises her name and will come to you when called. In order for her to listen to you, you must first gain her trust. 3. Chloe is fed on a mixed diet of premium kiblets and also specially prepared clean, real food (fish meat, chicken meat..etc) in order to allow her to absorb the best of nutrients and grow as a healthy cat. 4. Her lovely long fur is kept as clean as possible. 5. She is also used to car rides and being around people. 6. Chloe understands that she has her sleeping routine and play times. IMPORTANT: ADOPTION FEES WILL INCREASE ONCE SPAYED.",94b6d93ea,6.0
36,2,Dollar,24,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Cute,ba8d53f1e,1.0
37,1,Happy & Lucky,1,307,0,2,1,0,0,1,1,1,1,3,1,2,50,41401,face03fab10015aba18f29b362fb9fac,0,2 cute puppies are looking for a lovely home. If interested please contact,7e29d5a9d,1.0
38,1,Male Puppy,1,307,141,1,5,0,0,2,1,1,1,2,1,1,0,41325,6eb1c50e6dc2cc7792bf856a19d54b48,0,"male puppy... the father is lab mix the mother is a lab mix too, the owner if this puppy doesnt neuter and spayed the male and female dogs and let them litter and sell them at cheaper price,but this little male manage to escape out and luckily i pass by and saw it and immediately pick him up so that he wont bang down by car -he is alert,he still drinking milk, he doesnt like caging -he do his business in newspaper but because too young,he poo and pee on floor sometimes too,he bark when he heard some voice- email me if you are interest but you have to neuter him when he is 7 month and give him vaccinate once he is 2 month old ,deworm him every month and give him heartguard still available thanks",8e3e0ffde,1.0
39,1,Lily,18,76,0,2,1,7,0,2,2,1,1,2,1,1,350,41401,bd591197957f4994a9741d700ee01b11,0,"she is beautiful girl , she playful and clever .",eee3ab446,5.0
40,1,Aerin,4,18,307,2,2,7,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Intelligent and lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,4c674cc1f,4.0
41,2,Camila  The Cheras,4,266,0,2,1,4,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Camila The Cheras. Another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside ""surau"". She is playful, active, and she loves suckle my palm. Poor kid, surely she misses her mom. Camila is litter trained. April 12th - Camila is having flu April 26th - Camila is healthy",a6231927c,1.0
42,2,Tammy,12,285,264,2,1,5,7,2,3,1,1,1,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,Tammy is a lovely cat but shy . She needs time to settle down. Will be Scared of sudden sound if she is not used to her surrounding. Talks a lot when asking for food. Not fussy eater. Needs grooming. Must be fully indoors.,147bd18e0,4.0
43,1,Chihuahua Mix Pups,3,60,307,1,1,3,0,1,1,2,2,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,This two chihuahua cross pups are brothers. The golden one is timid with strangers and will bark. The black one is the strong silent one and will observe. Adopters must vaccinate and neuter them. Please call if interested.,87554ea1f,2.0
44,1,Big Tail,1,307,0,1,2,0,0,2,2,2,1,2,1,1,38,41326,15bfbce05da64a088b0f78d18903b8d1,0,"Found him at the street along with his brother who has serious maggot wounds. but he is % healthy confirmed by vet. Dewormed & lice are removed. sorry I have to claim back RM38 vet fee,his brother's bill is RM,and a long period + revisitation to vet. A burden for me who is just a ordinary white-collar.",61e477c0a,17.0
45,1,Hoclicks,1,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Healthy puppy looking for a home sweet home. No tying or caging for long hours except for precautionary purposes. Commitment to spay is compulsory. Reimburse of vaccination and deworm upon adoption Interested to adopt pls contact Amy Ang -,f261c9968,4.0
46,1,Roscoe,48,307,307,1,1,2,0,2,2,1,1,1,1,1,0,41326,8990faa0bc978c8f5604caeca57374ee,0,Roscoe is a loving dog which was rescued off the streets. He is a very good watch dog as well.,474bccd75,2.0
47,1,Candy,2,307,307,2,1,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,ded3b183c,2.0
48,1,Butter,1,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call me,3b1976326,6.0
49,2,3 Kittens Finding New Owner,1,266,0,3,1,4,7,2,1,2,1,2,1,4,0,41326,ccf68fc7e31fa93085d44362fdd7e39e,0,"Mumy had run away from the home and ignore the kitten, i will find the mumy and get her neuter ( mumy is stray cat) in the mean while im open an adoption for her babies that can took care of them i can only foster them temporary as i will be transfer to sabah in august they have an eye infection but now is under treatment the babies can eat kibblrs ,i only afford to give them power cat 1 male, 2 female orange - female grey - female orange white - male Mumy is a stray cat that give birth at my house.. not able to foster then anymore because will tranfer to Sabah in August. Hope all my cat can find a forever loving home family",f526c71a0,3.0
50,1,Puppy,1,307,189,2,1,2,0,2,1,2,1,2,2,1,0,41326,60e55acb383f0975a6f082ef425ba3e1,0,"- 1 month old puppy - Mix breed (not sure rottweiler/doberman with mixbreed stays) - Female - dewormed - Potty trained, knows where to go toilet (even in indoors) - smart active, very very very intelligent. - Good watch dog (rottweiler instinct) Mix breed of strays and doberman/rottweiler i assume. She was rescue from a car accident, and she is treated. now Healthy and active. Looking for a forever loving home. Location : Subang jaya, Petaling Jaya or Puchong can be meet up easier.",861d65847,10.0
51,1,Adoption URGENT,1,189,0,2,1,2,0,1,1,1,1,2,1,1,50,41330,5e1603d7b59132e84424dc07968d924f,0,Hey come and adopt this pitiful animal. Her owner cannot keep her due to personal reasons. Please do contact me to update about adopting this puppy =( Thanks for adoption this puppy ^^ May Buddha bless them both ^^,bda912e4e,1.0
52,1,Bandit,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,24fd6e766d264d8412da375e7fcbcc75,0,"Bandit is a super intelligent, active and extremely affectionate puppy. He is a fast learner and already knows commands such as sit, down and stay from young. He is extremely alert and barks when strangers pass by the house. He will be a superb companion as well as a good watchdog. Bandit is a rescued stray and has been fostered for 8 weeks and is now ready for adoption. Please call Kelly if you can provide Bandit with love and a good home.",32d8fa52b,3.0
53,2,Choco,2,266,0,1,2,0,0,1,1,1,1,2,1,1,50,41326,58e3aa0b4b78e8879f81774ede0646fe,0,"Born on 12/1/12. Adoption fee is for check up, vax and deworm.",9f0f70e44,1.0
54,2,Luca & Bobby,1,265,0,1,3,6,7,2,2,2,1,2,1,2,0,41401,b5950e3453c98daba8642f721ce85ba9,1,Luca & Bobby are going to be 2 months old soon. They are already eating solid food. Very boisterous and active kittens. Would prefer that they be adopted together as they are very close with each other. If interested please call for further details. Thanks. Happy to inform that Luca & Bobby have been adopted by 2 good gentlemen. I know Luca & Bobby will be well taken care of and loved by their new owners and my wish is that they will lead a happy and healthy life together.,973dddde5,9.0
55,2,Mentos,21,299,0,1,3,7,0,3,1,1,1,3,1,1,0,41401,e5830cdcf2254bc067105b23e0275f24,0,"Or adorable Red Tabby was just a week old when i rescued him from the condo car park. We feed him using bottle and took him everywhere we go except to places where have the ""NO PETS ALLOWED"" signage until recently he showed anxiety and a little bit stressed out during the Hari Raya traffic jam. Aged 1 year and 9 months, he is treated as my sixth child and being called as Abg Mentos. An attention seeker, loving and very playful cat. But carefull he loves to chew plastic bag and long wool or rope for sources of fibre (may be)he he heh.",902087c95,6.0
56,2,Black Girl,2,265,0,2,1,6,0,2,2,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Domestic medium hair kitten looking for new home. She is Black Girl, about 2.5 months old now. She has black, shining, silky soft fur with a straight, fluffy tail. She has beautiful, big, round, copper eyes. She is healthy, active, curious & playful. She eats kibbles by herself already & was toilet (potty) trained. She is temporary foster by Lisa at Rawang & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",dd065921b,6.0
57,2,Sam,3,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,This kitten was found alone and his face was scratched by a big cat. We have nurse him for a week and now his face is fine and he is healthy and playful. We hope to find a home for this kitten as we are not able to keep him because we already have 2 cats and living in an apartment and we trying to avoid complaints from our neighbour. Please feel free to call me if u interested. Thank You Felicia,d4bdcd89c,6.0
58,2,5 Little Black Beauty,1,265,266,3,1,0,0,2,2,2,2,2,1,5,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"25/6/ Bad news: Dark Chocolate 2 & Black Coffee 1 were lost after we brought them for injection of fungus treatment at vet. Actually we brought 6 cats to the vet and lost them during the way back. The carrier was opened when we found that the cats were no longer inside it. We tried to look for them all the way that we have been but we only found 1 of them near the vet. Hopefully they could find someone that willing to keep them. Now only Black Coffee 2 is available. 7/6/ For your info, Dark Chocolate 1 was adopted, now we only have Dark Chocolate 2, Black Coffee 1 & Black Coffee 2. 27/5/ 4 little Black Beauty is eating on their own now and could be adopted at anytime. Actually, they are 2 dark chocolate & 2 black. Please refer to their individual profile with the name below: -Dark Chocolate 1 -Dark Chocolate 2 -Black Coffee 1 -Black Coffee 2 13/5/ 1 of the Black Beauty (the only boy) was adopted by Noreha from Bukit Sentosa today. Thanks for her kindness of adopting him. 9/5/ 5 little Black Beauty kittens looking for new home. They were rescued by Ariyanti Zainol (Mimi) from Bukit Beruntung when their mother died attacked by a dog. Now they were temporary foster by the club and milk feeding by The Public Nanny (a mother cat of the club). These little kittens are about 1 month old now. They are 4 female & 1 male. All of them have beautiful, shiny black coat with soft, thick fur. They have no flea and are under milk feeding now. We try to give them wet food (canned fish) and they like licking the food, so we believe they could eat the wet food by themselves very soon. We will post the latest photo again when they are ready to go. They will be let go for RM 50 each. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",26d0bfe44,1.0
59,2,Lexi,36,299,0,2,2,5,6,2,1,1,1,1,1,1,0,41401,2ab27844e4336dc875ca8712a0d36336,0,"Meet Lexi. She is a great cat and in need of a loving family. She is super affectionate, very talkative, she really needs alot of love and close contact with people. She loves children. In many ways this cat behaves more like a dog than a cat, she wants to be involved in everything the family does. The reason she is up for adoption is due to job loss and re location to my home country in Europe. For viewing appointment and more information, please contact me on No adoption fee required but some criteria will be imposed. Criteria for adoption: 1. able to provide food, shelter, medical care (when necessary) and sufficient exercise (toys & playtime) & adequate love. Our only wish is for our lovely cat to find a good home, so please do not contact us unless you are genuine and can commit to the criteria above.",536475bf3,5.0
60,2,,1,292,0,3,1,3,7,1,1,2,2,2,1,10,0,41326,4d0f4b83bd88ffe0dff2db53746f909b,0,10 Kittens for Adoption 1 Month old Came from 2 mothers Letting go as owner are often not at home Contact Nik :,082c6dee3,3.0
61,1,Miss,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,4e647092d3a619c5c5e3766e6106dd19,1,"Saw a guy throw her at the Meru stalls,feel sad when saw the human do it. She cry whole night & feel scare at there. We only can keep her a while, hope YOU can give her a chance. Tq Welcome to what apps",7de2f688b,4.0
62,2,White Long Hair With Golden Streaks,8,264,0,2,3,4,7,2,3,3,3,2,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,This female cat was handed over by owner cum breeder. Adopter must promise to : 1. Vaccinate 2. Neuter ASAP and NOT allow breeding. Whatsapp NOW. First come first serve. Free adoption.,ace3a3299,1.0
63,1,Shasha,2,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41327,76b03c4be0ec1c04b7c6d83e1f36ca69,0,Shasha need a forever loving home. Currently in foster home for vaccination and spaying.,2463e0981,1.0
64,2,Xiao Hei,3,299,266,2,1,0,0,1,1,2,1,2,1,1,0,41336,cb8660389c257b1e4b8736411e8d77be,0,Rescued this cutie pie on road side when she was about 6weeks old. This pretty girl is now looking for a forever home. Please do not hesitate to contact me if you are interested to adopt her.,e936b0102,1.0
65,1,Jumper,2,152,0,2,1,0,0,1,1,3,3,3,1,1,100,41327,fdd8882578638ef820a4f70343c1b167,0,A ieniemienie dog with a huge character.,d01e08ee2,1.0
66,1,Sparky,36,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,0d43bb1ba1f063c6253352af846c6595,0,"I adopted my dog from my neighbour 3 years ago. His name is Sparky. He is a very active and well behaved dog. I am leaving the country to further my studies, therefore sadly am not able to take care of my dog anymore. I am hoping to find someone who can adopt my dog and take good care of him. If you are interested in adopting my dog, feel free to call me at my number. Thank you.",ca39efaf2,2.0
67,1,,1,307,0,3,2,7,0,1,1,2,2,2,1,3,0,41336,cc8c55e85eb541f93eb8d2b8246513a4,0,"They were born in front of my house and we built a small cottage for them to live. However, we know that this could not solve their root problem. There are four more stray dogs living at my residential area where they survive through getting food given by the neighbourhood. They just learnt on how to walk steadily few days ago! Hope that these three cute puppies can soon get their own new sweet home!",631c813af,4.0
